run,impl,time_ns
0,constant_time,293632
0,baseline,269290
1,constant_time,293382
1,baseline,268035
2,constant_time,293416
2,baseline,270245
3,constant_time,292708
3,baseline,267939
4,constant_time,296869
4,baseline,268154
5,constant_time,294504
5,baseline,267883
6,constant_time,294888
6,baseline,267958
7,constant_time,292735
7,baseline,279217
8,constant_time,409150
8,baseline,333506
9,constant_time,298750
9,baseline,296178
10,constant_time,294819
10,baseline,267412
11,constant_time,297564
11,baseline,268026
12,constant_time,293117
12,baseline,272351
13,constant_time,293494
13,baseline,268601
14,constant_time,293627
14,baseline,270411
15,constant_time,298362
15,baseline,284967
16,constant_time,299018
16,baseline,267817
17,constant_time,292578
17,baseline,268075
18,constant_time,295152
18,baseline,268095
19,constant_time,292568
19,baseline,270939
20,constant_time,306329
20,baseline,274734
21,constant_time,292775
21,baseline,273594
22,constant_time,292187
22,baseline,268029
23,constant_time,295675
23,baseline,268373
24,constant_time,293660
24,baseline,268092
25,constant_time,295704
25,baseline,268310
26,constant_time,292204
26,baseline,268132
27,constant_time,296814
27,baseline,268056
28,constant_time,293403
28,baseline,270405
29,constant_time,292322
29,baseline,268684
30,constant_time,292731
30,baseline,269278
31,constant_time,292135
31,baseline,268417
32,constant_time,293889
32,baseline,268185
33,constant_time,292192
33,baseline,267949
34,constant_time,400110
34,baseline,268545
35,constant_time,295414
35,baseline,269903
36,constant_time,294044
36,baseline,268011
37,constant_time,300162
37,baseline,341896
38,constant_time,401085
38,baseline,272130
39,constant_time,313054
39,baseline,276704
40,constant_time,293282
40,baseline,272962
41,constant_time,293014
41,baseline,268137
42,constant_time,296154
42,baseline,268256
43,constant_time,293574
43,baseline,267696
44,constant_time,297439
44,baseline,287156
45,constant_time,293245
45,baseline,273679
46,constant_time,292347
46,baseline,267350
47,constant_time,292419
47,baseline,270525
48,constant_time,293158
48,baseline,268046
49,constant_time,307333
49,baseline,274333
50,constant_time,293028
50,baseline,267666
51,constant_time,297235
51,baseline,267585
52,constant_time,292609
52,baseline,267874
53,constant_time,297645
53,baseline,267592
54,constant_time,292839
54,baseline,272983
55,constant_time,293057
55,baseline,268027
56,constant_time,293304
56,baseline,271173
57,constant_time,293634
57,baseline,268115
58,constant_time,295849
58,baseline,267671
59,constant_time,292751
59,baseline,267484
60,constant_time,296338
60,baseline,267549
61,constant_time,292701
61,baseline,270367
62,constant_time,293484
62,baseline,268396
63,constant_time,293151
63,baseline,378623
64,constant_time,294004
64,baseline,267806
65,constant_time,301049
65,baseline,369471
66,constant_time,370723
66,baseline,271770
67,constant_time,326985
67,baseline,269601
68,constant_time,298006
68,baseline,267954
69,constant_time,293342
69,baseline,267807
70,constant_time,295431
70,baseline,267791
71,constant_time,293836
71,baseline,267453
72,constant_time,295790
72,baseline,268622
73,constant_time,294053
73,baseline,292723
74,constant_time,293164
74,baseline,267944
75,constant_time,295638
75,baseline,268163
76,constant_time,293352
76,baseline,267911
77,constant_time,295439
77,baseline,273576
78,constant_time,304683
78,baseline,270654
79,constant_time,295751
79,baseline,267641
80,constant_time,293592
80,baseline,272593
81,constant_time,293619
81,baseline,267917
82,constant_time,293775
82,baseline,270725
83,constant_time,292752
83,baseline,267902
84,constant_time,296237
84,baseline,268057
85,constant_time,293684
85,baseline,267931
86,constant_time,294559
86,baseline,267784
87,constant_time,292946
87,baseline,272118
88,constant_time,292984
88,baseline,268337
89,constant_time,293647
89,baseline,271536
90,constant_time,293070
90,baseline,268183
91,constant_time,400527
91,baseline,268489
92,constant_time,292441
92,baseline,268176
93,constant_time,294733
93,baseline,267765
94,constant_time,292435
94,baseline,275550
95,constant_time,364140
95,baseline,372878
96,constant_time,297584
96,baseline,272084
97,constant_time,319030
97,baseline,277083
98,constant_time,292933
98,baseline,267812
99,constant_time,292865
99,baseline,270242
100,constant_time,292837
100,baseline,267872
101,constant_time,294659
101,baseline,268198
102,constant_time,316620
102,baseline,267786
103,constant_time,297864
103,baseline,267518
104,constant_time,292547
104,baseline,267465
105,constant_time,296997
105,baseline,267687
106,constant_time,292452
106,baseline,274462
107,constant_time,307260
107,baseline,267605
108,constant_time,293148
108,baseline,273750
109,constant_time,293360
109,baseline,267716
110,constant_time,298401
110,baseline,267367
111,constant_time,292502
111,baseline,267310
112,constant_time,295564
112,baseline,267695
113,constant_time,292747
113,baseline,271408
114,constant_time,293364
114,baseline,267994
115,constant_time,293235
115,baseline,269904
116,constant_time,293194
116,baseline,268030
117,constant_time,298653
117,baseline,267513
118,constant_time,292490
118,baseline,267874
119,constant_time,296954
119,baseline,267720
120,constant_time,292760
120,baseline,270849
121,constant_time,293877
121,baseline,267878
122,constant_time,293206
122,baseline,270879
123,constant_time,293358
123,baseline,267938
124,constant_time,296256
124,baseline,309569
125,constant_time,403114
125,baseline,306392
126,constant_time,295675
126,baseline,287035
127,constant_time,293931
127,baseline,271930
128,constant_time,293123
128,baseline,267969
129,constant_time,296387
129,baseline,268243
130,constant_time,293788
130,baseline,268102
131,constant_time,310834
131,baseline,293743
132,constant_time,293520
132,baseline,276599
133,constant_time,293411
133,baseline,267966
134,constant_time,293353
134,baseline,270796
135,constant_time,293736
135,baseline,275267
136,constant_time,370743
136,baseline,294214
137,constant_time,293175
137,baseline,267619
138,constant_time,299098
138,baseline,267846
139,constant_time,292789
139,baseline,273907
140,constant_time,293908
140,baseline,267912
141,constant_time,293351
141,baseline,272096
142,constant_time,292446
142,baseline,267848
143,constant_time,296227
143,baseline,267961
144,constant_time,293019
144,baseline,267674
145,constant_time,296337
145,baseline,268128
146,constant_time,293654
146,baseline,271279
147,constant_time,293718
147,baseline,268025
148,constant_time,292930
148,baseline,270456
149,constant_time,293117
149,baseline,267994
150,constant_time,401675
150,baseline,268045
151,constant_time,293261
151,baseline,267898
152,constant_time,301949
152,baseline,330365
153,constant_time,387026
153,baseline,294514
154,constant_time,293609
154,baseline,268265
155,constant_time,305371
155,baseline,268331
156,constant_time,293748
156,baseline,268255
157,constant_time,296030
157,baseline,267534
158,constant_time,292120
158,baseline,269625
159,constant_time,293292
159,baseline,268806
160,constant_time,307018
160,baseline,288002
161,constant_time,293357
161,baseline,267983
162,constant_time,297736
162,baseline,267841
163,constant_time,292714
163,baseline,267882
164,constant_time,296365
164,baseline,277903
165,constant_time,296604
165,baseline,278677
166,constant_time,293229
166,baseline,267908
167,constant_time,293769
167,baseline,271127
168,constant_time,293816
168,baseline,267716
169,constant_time,296480
169,baseline,268011
170,constant_time,292632
170,baseline,267757
171,constant_time,297738
171,baseline,273593
172,constant_time,293372
172,baseline,272392
173,constant_time,292640
173,baseline,267932
174,constant_time,293774
